2	2	1	0	0	4	3	1	2	1	6	13	1	1	1	1	6	1	1	108
3	1	1	0	0	5	2	1	4	1	3	11	1	2	0	0	3	2	1	144
4	1	0	0	1	6	3	5	2	1	16	11	1	1	1	1	16	1	20	48
3	3	1	0	0	1	3	0	4	1	1	9	1	1	0	0	1	2	0	12
2	2	0	0	1	10	2	0	2	1	16	10	1	1	0	0	16	2	0	48
1	4	1	0	0	1	0	0	4	1	7	10	1	1	1	1	7	1	0	120
1	1	1	0	0	1	0	0	4	1	6	11	1	1	1	1	6	2	0	168
3	4	0	0	0	10	3	0	4	1	23	12	1	1	0	0	21	2	0	168
2	2	0	0	0	6	2	1	2	1	20	12	1	2	1	0	21	2	1	240
1	2	0	0	1	7	2	0	4	2	16	10	1	1	0	0	16	2	0	24
3	1	0	0	1	2	0	0	4	1	16	10	1	1	1	1	16	2	0	72
2	2	0	0	1	10	2	1	2	1	16	11	1	1	0	0	16	1	1	48
1	2	1	0	0	1	1	0	4	1	6	11	1	2	1	0	6	2	0	240
2	3	0	1	0	10	3	0	2	1	9	9	1	1	0	0	9	2	0	228
1	2	1	0	0	1	0	0	4	2	7	16	1	2	0	0	7	2	0	120
4	1	0	0	1	10	1	0	4	1	17	12	1	1	1	0	17	2	0	60
2	1	1	0	0	4	1	3	2	1	6	13	1	1	1	1	6	2	3	108
2	6	1	0	0	5	2	2	4	1	8	11	1	2	0	1	8	2	2	96
4	2	0	1	0	10	0	3	1	1	10	9	1	1	1	1	10	2	4	144
2	2	0	1	0	10	3	1	1	1	9	8	1	1	1	0	9	1	1	600
3	1	0	1	0	3	0	0	2	1	10	11	1	1	1	1	10	2	0	36
3	2	1	0	0	4	3	2	4	1	6	12	1	1	1	1	6	1	2	48
4	1	1	0	0	5	1	1	4	1	6	15	1	2	1	1	6	1	1	24
4	2	0	1	0	4	3	1	2	1	9	10	1	1	0	0	9	1	1	96
3	2	0	0	0	10	2	1	2	1	22	11	1	1	0	0	20	1	1	120
2	2	0	0	1	7	0	3	1	1	16	12	1	1	1	0	16	2	4	30
1	2	0	1	0	3	0	0	2	1	11	10	1	1	0	0	11	1	0	72
3	1	0	1	0	10	3	0	2	1	13	10	1	2	1	1	13	2	0	72
4	1	0	1	0	6	1	1	1	1	9	12	1	1	1	1	9	1	1	180
3	3	0	0	0	3	0	0	4	2	22	5	2	1	0	0	20	2	0	72
4	1	1	0	0	5	3	0	4	2	5	18	1	1	0	0	5	1	0	360
3	3	1	0	0	4	1	1	1	1	6	8	1	1	1	1	6	2	1	204
3	6	1	0	0	5	2	5	4	1	6	11	1	2	1	1	6	1	13	120
1	2	1	0	0	1	1	0	4	1	6	13	1	1	1	1	6	2	0	36
3	1	0	1	0	3	0	0	2	1	13	14	1	2	1	1	13	2	0	16
4	2	0	1	0	3	2	0	4	1	14	11	1	1	1	1	14	1	0	29
1	1	0	1	0	3	0	0	2	1	13	11	1	2	1	1	13	2	0	84
2	1	0	0	1	10	2	1	1	1	17	9	1	1	1	1	17	1	1	360
4	3	1	0	0	5	2	4	4	1	7	12	1	1	0	0	7	2	6	31
2	3	1	0	0	5	0	1	4	2	7	6	1	1	0	0	7	2	1	120
2	1	0	1	0	3	0	0	4	1	9	12	1	1	0	0	9	2	0	60
1	3	1	0	0	4	2	0	2	1	7	11	1	2	1	0	7	2	0	12
3	1	0	0	0	10	1	0	4	1	24	8	1	2	0	0	21	2	0	12
3	3	0	1	0	6	3	1	1	1	9	8	1	1	1	1	9	1	1	18
2	3	1	0	0	4	3	4	4	1	6	8	2	1	1	1	6	1	10	36
2	2	1	0	0	4	2	5	2	1	6	11	1	1	0	0	6	1	19	300
3	3	1	0	0	5	2	1	4	1	5	12	2	1	0	0	5	2	1	60
2	4	0	1	0	10	1	4	2	2	12	12	1	1	0	0	12	2	8	96
2	2	0	1	0	3	0	0	2	1	15	12	1	1	1	0	15	1	0	84
2	3	1	0	0	5	0	3	1	1	7	10	1	1	0	0	7	1	3	72
5	2	0	0	1	6	2	3	4	1	16	12	1	1	1	1	16	2	5	156
3	1	0	0	0	6	1	0	4	1	20	12	1	1	1	1	21	2	0	24
2	1	1	0	0	1	0	0	4	1	2	12	1	1	0	0	2	2	0	60
2	3	0	0	0	10	2	1	2	1	19	11	1	1	1	1	19	1	1	84
2	1	1	0	0	5	3	1	2	1	7	10	1	2	0	0	7	1	1	60
2	1	0	1	0	6	4	0	2	1	9	13	1	1	1	0	9	1	0	30
3	2	1	0	0	4	1	0	4	1	2	11	1	1	0	0	2	1	0	336
4	2	0	0	1	7	2	1	1	1	16	14	1	2	0	0	16	2	1	6
2	2	0	0	1	7	1	0	4	1	16	11	1	1	0	0	16	2	0	96
3	2	1	0	0	5	2	3	4	1	7	10	1	1	0	0	7	1	3	180
4	3	0	1	0	3	1	0	1	1	10	9	1	1	1	1	10	2	0	180
2	3	0	0	1	10	2	1	1	1	16	12	2	1	1	1	16	2	1	6
1	3	1	0	0	1	1	0	4	1	7	9	1	1	1	0	7	1	0	36
2	2	1	0	0	1	1	0	4	1	7	12	1	1	1	0	7	1	0	264
4	2	1	0	0	4	0	2	4	2	4	12	1	1	0	0	4	2	2	90
1	2	0	0	1	10	0	0	2	2	17	12	1	1	0	0	17	1	0	30
2	3	0	1	0	3	0	0	2	1	9	15	1	1	1	1	9	1	0	96
1	2	0	0	1	10	3	0	2	1	17	14	1	2	0	0	17	2	0	12
3	6	1	0	0	5	3	5	4	1	6	12	1	1	1	1	6	1	12	42
3	3	1	0	0	4	3	0	4	2	1	11	1	1	0	0	1	1	0	300
3	2	0	0	1	3	0	0	1	1	17	7	1	2	1	1	17	1	0	120
2	1	1	0	0	1	0	0	2	1	5	12	1	1	1	0	5	2	0	204
2	2	0	0	1	7	1	1	1	1	17	10	1	1	1	0	17	2	1	60
1	3	1	0	0	5	3	0	2	1	6	10	1	1	1	1	6	1	0	192
5	2	0	1	0	10	3	4	1	2	9	11	1	1	0	0	9	2	8	240
4	1	0	1	0	3	0	0	4	2	13	12	1	2	0	0	13	1	0	60
3	2	0	0	1	2	0	0	4	1	17	11	1	2	1	0	17	2	0	48
2	2	1	0	0	5	2	0	4	1	7	9	1	1	1	1	7	2	0	480
3	1	0	0	1	7	1	0	4	1	17	13	1	1	0	0	17	2	0	36
4	2	0	0	0	6	2	3	4	1	19	10	1	1	1	1	19	1	3	12
3	1	0	0	1	10	1	1	4	1	17	12	1	1	1	1	17	2	1	48
4	3	1	0	0	4	1	1	1	1	7	10	1	1	1	1	7	2	1	120
2	2	0	0	0	8	3	0	2	1	21	12	1	1	0	0	21	1	0	18
4	3	1	0	0	5	1	0	4	2	5	12	1	1	0	0	5	1	0	60
2	3	1	0	0	1	0	0	4	2	7	12	2	1	0	0	7	1	0	480
1	2	1	0	0	1	2	0	4	1	6	9	1	1	0	0	6	2	0	264
2	1	0	0	0	6	3	2	2	1	24	10	1	1	0	0	21	1	2	36
3	2	1	0	0	4	0	2	1	1	5	11	1	1	1	0	5	2	2	360
2	1	0	0	0	6	3	3	2	1	21	9	1	1	1	1	21	2	4	9
4	1	1	0	0	1	0	0	4	2	2	11	1	1	0	0	2	1	0	180
5	1	1	0	0	1	0	0	4	2	5	12	1	1	0	0	5	2	0	168
3	2	1	0	0	4	2	0	2	1	5	11	1	1	0	0	5	1	0	120
2	2	0	0	1	5	2	3	4	1	17	8	1	1	1	1	17	1	5	72
3	4	1	0	0	5	2	0	4	1	5	12	1	1	1	0	5	2	0	48
3	1	0	0	0	10	2	1	2	1	19	10	1	1	1	0	19	1	1	28
2	6	0	1	0	6	1	1	1	2	12	9	1	2	0	0	12	2	1	240
2	2	0	0	1	10	1	1	4	2	16	10	1	1	0	0	16	2	1	36
2	1	1	0	0	1	1	0	4	1	1	11	1	1	0	0	1	2	0	420
3	2	0	1	0	10	3	3	1	1	10	12	1	2	1	1	10	2	5	16
3	1	1	0	0	4	1	3	4	1	1	10	1	1	1	0	1	2	3	192
2	2	1	0	0	5	0	1	4	1	1	10	1	1	0	0	1	2	1	840
1	1	0	1	0	10	1	0	4	1	10	10	1	1	1	1	10	1	0	120
3	2	0	1	0	6	2	3	2	1	10	9	1	1	1	0	10	2	4	180
1	2	0	0	1	7	3	3	1	1	17	8	1	1	1	0	17	2	3	48
2	3	0	1	0	10	3	4	1	1	10	9	1	1	1	1	10	1	6	16
3	1	1	0	0	4	1	1	2	1	7	11	1	1	0	0	7	2	1	96
2	6	1	0	0	4	1	0	4	1	6	14	1	1	0	0	6	1	0	84
2	1	0	1	0	10	1	1	4	1	9	12	1	1	1	1	9	1	1	108
2	2	1	0	0	4	4	1	2	1	1	10	1	1	1	0	1	1	1	720
3	1	0	0	1	10	0	0	2	1	17	9	1	2	1	1	17	1	0	180
1	1	0	1	0	10	3	0	2	1	9	13	1	1	1	1	9	2	0	48
3	2	0	0	1	7	2	0	4	1	16	11	1	2	1	1	16	2	0	14
2	2	0	1	0	3	0	0	4	1	14	12	1	1	0	0	14	2	0	120
1	2	1	0	0	1	0	0	4	1	1	12	1	1	0	0	1	2	0	300
3	2	0	1	0	5	0	1	1	1	9	12	1	1	0	0	9	2	1	154
2	1	1	0	0	1	2	0	4	1	1	10	1	1	1	1	1	2	0	300
3	2	0	1	0	10	3	3	1	1	10	12	1	2	0	0	10	1	3	84
1	1	1	0	0	1	0	0	4	1	5	10	1	2	1	1	5	2	0	60
2	1	1	0	0	5	2	3	2	1	3	12	1	1	1	1	3	1	4	180
3	3	0	1	0	10	1	4	4	1	11	11	1	1	0	1	11	1	6	8
2	2	0	0	0	10	1	0	4	1	19	12	1	1	0	0	19	1	0	96
3	1	0	0	0	6	3	4	1	1	24	9	1	1	0	0	21	2	6	36
4	2	0	1	0	10	2	0	4	2	10	10	1	2	0	0	10	2	0	180
3	2	0	0	1	10	2	0	4	2	16	11	1	1	0	0	16	2	0	240
4	1	1	0	0	1	0	0	4	1	5	17	1	1	0	0	5	1	0	912
3	2	0	0	1	10	1	1	4	1	17	11	1	1	1	1	17	1	1	60
3	1	0	1	0	10	1	3	3	1	11	10	1	1	0	0	11	2	3	60
2	1	1	0	0	4	3	3	4	1	1	15	1	1	1	0	1	2	3	48
4	2	0	1	0	3	0	0	4	2	10	12	1	2	0	0	10	2	0	36
1	1	0	1	0	3	0	0	1	1	9	9	1	1	1	0	9	1	0	60
2	2	1	0	0	5	0	2	2	2	6	12	1	1	0	0	6	2	2	360
2	2	0	0	1	7	0	2	4	1	16	11	1	1	0	0	16	2	2	60
1	2	1	0	0	1	0	0	4	1	7	11	1	1	0	0	7	1	0	60
3	2	1	0	0	4	1	1	1	1	6	10	1	1	1	0	6	2	1	360
2	2	0	0	0	10	0	1	1	1	19	9	1	1	1	0	19	1	1	233
4	1	1	0	0	1	1	0	4	1	4	12	1	1	0	0	4	1	0	420
1	1	0	0	1	2	1	0	2	1	16	9	1	1	1	1	16	2	0	4
1	2	1	0	0	5	2	5	2	1	6	10	1	1	0	0	6	2	11	36
3	1	1	0	0	5	3	0	4	1	4	10	1	1	0	0	4	1	0	300
1	2	0	0	0	6	3	0	2	2	24	8	1	1	0	0	21	2	0	120
5	1	1	0	0	4	1	3	4	1	5	16	1	1	0	0	5	1	5	270
2	2	1	0	0	5	0	1	4	1	7	11	1	1	1	1	7	2	1	88
3	2	0	0	1	2	0	0	4	2	17	11	1	1	0	0	17	2	0	48
1	3	0	0	1	10	0	1	1	1	17	11	1	1	0	0	17	1	1	24
4	2	0	1	0	10	0	3	4	1	9	16	1	2	1	1	9	2	5	72
1	2	1	0	0	4	3	3	2	1	7	10	1	1	1	0	7	1	3	156
3	6	1	0	0	4	2	1	2	1	7	7	1	1	1	1	7	2	1	60
4	6	0	0	1	6	3	3	4	1	16	9	1	1	1	0	16	1	3	24
3	2	0	0	1	10	0	1	2	2	16	12	1	1	0	0	16	1	1	121
3	4	1	0	0	4	2	1	4	1	4	11	1	1	1	0	4	2	1	348
3	1	1	0	0	5	1	0	4	2	4	12	1	1	0	0	4	1	0	360
5	1	0	1	0	10	2	2	4	2	10	10	1	1	0	0	10	1	2	120
2	3	0	1	0	5	2	1	4	1	9	11	1	1	0	0	9	2	1	60
4	5	0	1	0	10	2	1	1	1	9	14	1	1	0	0	9	2	1	32
2	1	0	1	0	3	0	0	4	2	10	16	1	1	0	0	10	2	0	9
1	2	1	0	0	1	0	0	4	1	6	11	1	2	0	0	6	2	0	60
2	2	0	1	0	10	3	4	2	1	10	13	1	1	1	1	10	1	10	10
2	3	1	0	0	5	1	1	2	2	7	11	1	1	0	0	7	2	1	204
1	3	0	0	1	2	0	0	2	1	16	10	1	1	0	1	16	1	0	48
1	3	0	0	1	7	1	1	1	1	17	9	1	1	0	0	17	2	1	60
4	2	0	1	0	3	0	0	2	2	10	10	1	1	0	0	10	1	0	12
2	1	1	0	0	5	1	1	2	1	7	12	1	2	0	0	7	1	1	180
3	1	1	0	0	4	1	5	4	1	7	10	1	1	1	0	7	1	30	60
2	2	0	0	1	7	2	0	4	1	17	10	1	2	1	0	17	1	0	84
5	2	0	0	1	7	1	0	4	2	17	11	1	1	0	0	17	2	0	30
4	2	0	0	0	6	1	3	4	1	26	14	1	1	1	1	21	1	5	120
4	1	1	0	0	5	1	1	4	1	4	7	1	1	1	0	4	2	1	240
1	2	0	0	1	10	2	0	4	1	16	11	1	1	0	0	16	2	0	48
3	3	0	0	1	7	3	0	2	1	16	9	1	2	1	1	16	1	0	24
2	3	0	0	1	2	0	0	4	1	16	10	1	1	1	0	16	2	0	36
1	3	0	0	0	10	2	0	2	1	19	11	1	1	1	1	19	1	0	24
2	2	1	0	0	5	2	1	4	1	6	8	1	1	1	1	6	2	1	65
2	3	1	0	0	1	0	0	4	2	2	6	2	1	0	0	2	2	0	120
4	2	0	1	0	10	0	5	2	1	10	10	1	2	1	1	10	1	24	24
2	1	0	1	0	10	2	2	4	1	9	11	1	1	1	1	9	2	2	24
3	2	1	0	0	5	1	1	4	1	1	11	1	2	0	0	1	2	1	144
2	1	0	0	1	10	4	4	1	1	17	9	1	2	1	1	17	1	9	16
3	2	0	0	1	2	0	0	4	1	17	9	1	2	0	0	17	2	0	42
2	2	1	0	0	4	0	3	2	1	6	8	1	1	0	1	6	1	3	192
1	2	0	0	1	6	2	2	2	1	16	10	1	1	0	0	16	1	2	48
1	2	0	1	0	10	1	1	2	1	9	11	1	1	1	0	9	2	1	12
3	2	0	1	0	6	3	3	2	1	9	15	1	1	1	0	9	1	3	60
3	1	0	1	0	10	3	3	2	1	14	12	1	2	1	1	14	2	5	8
3	2	0	1	0	6	2	4	2	1	9	11	1	1	1	1	9	2	8	60
3	2	0	1	0	10	1	0	2	1	13	16	1	1	1	1	13	2	0	48
5	2	1	0	0	5	0	1	3	2	3	11	1	1	0	0	3	1	1	282
1	3	1	0	0	1	0	0	4	1	6	9	2	1	1	1	6	2	0	120
4	2	0	1	0	10	2	2	4	1	10	11	1	1	0	0	10	1	2	96
2	3	0	0	1	10	1	0	4	2	17	11	1	2	0	0	17	2	0	84
2	1	0	0	1	2	0	0	4	1	16	12	1	2	1	1	16	1	0	120
2	1	0	1	0	3	0	0	4	1	13	18	1	1	0	0	13	2	0	36
1	1	0	0	0	10	2	0	2	2	24	11	1	1	0	0	21	2	0	114
1	1	0	1	0	6	3	2	2	1	14	13	1	1	1	0	14	2	2	60
5	2	1	0	0	4	1	2	1	2	6	12	1	1	0	0	6	2	2	480
5	1	0	1	0	1	0	0	4	2	13	14	1	1	0	0	13	1	0	24
3	2	1	0	0	5	0	1	4	1	2	10	1	2	1	1	2	1	1	84
3	1	1	0	0	4	3	2	2	1	7	12	1	1	0	0	7	2	2	180
1	1	1	0	0	1	1	0	4	1	6	9	1	1	1	1	6	2	0	84
3	2	0	1	0	10	3	0	2	1	10	12	1	1	0	0	10	2	0	24
2	3	1	0	0	4	2	0	1	1	6	8	1	1	1	1	6	2	0	36
1	1	0	1	0	9	2	4	2	1	13	8	1	2	1	1	13	2	7	60
1	2	0	0	1	7	2	2	2	1	16	8	1	1	1	1	16	1	2	24
2	1	0	0	1	2	0	0	4	1	17	10	1	2	1	1	17	2	0	60
1	2	1	0	0	5	2	0	2	1	7	10	1	1	1	0	7	1	0	105
2	2	1	0	0	1	0	0	4	1	4	10	1	1	1	1	4	1	0	120
5	1	0	0	1	2	0	0	4	1	17	12	1	1	1	0	17	2	0	12
5	3	1	0	0	5	1	0	4	1	1	6	2	1	1	1	1	2	0	360
3	2	1	0	0	4	0	3	4	2	6	11	1	1	0	0	6	1	4	96
2	1	0	1	0	10	2	1	2	1	13	10	1	2	0	0	13	2	1	42
3	1	1	0	0	4	3	3	2	1	7	12	1	1	0	0	7	1	4	48
1	1	0	1	0	10	3	0	4	1	11	11	1	1	1	0	11	2	0	16
3	2	1	0	0	4	4	4	4	1	7	12	1	2	1	1	7	1	9	18
2	1	0	0	1	4	1	0	4	1	16	11	1	1	1	1	16	1	0	36
1	1	0	1	0	3	1	0	1	1	11	10	1	1	1	0	11	2	0	60
2	2	1	0	0	4	1	4	4	1	6	13	1	1	1	1	6	1	10	60
2	1	1	0	0	5	2	0	2	1	6	12	1	2	1	1	6	2	0	192
2	2	1	0	0	1	0	0	4	2	1	9	1	2	0	0	1	2	0	300
2	1	1	0	0	1	0	0	4	1	5	9	1	1	0	0	5	2	0	72
2	3	1	0	0	4	0	1	4	1	7	12	2	1	0	0	7	2	1	6
2	1	0	1	0	10	1	2	4	1	14	16	1	1	0	0	14	2	2	78
4	1	0	0	1	1	0	0	4	1	16	11	1	1	1	1	16	2	0	60
2	2	0	0	0	3	0	0	4	1	26	12	1	1	1	0	21	1	0	420
2	2	1	0	0	1	1	0	4	1	1	11	1	1	1	0	1	1	0	144
1	3	0	1	0	10	1	1	2	2	9	5	2	1	0	0	9	1	1	24
2	6	0	0	0	10	1	1	4	1	24	12	1	2	0	0	21	1	1	84
3	2	0	0	1	10	1	0	4	1	18	10	1	1	0	1	18	2	0	84
3	3	1	0	0	4	1	0	2	1	5	10	1	1	0	0	5	2	0	96
4	6	0	1	0	3	0	0	2	2	13	10	1	1	0	0	13	1	0	12
2	3	0	1	0	6	3	3	1	1	13	11	1	2	1	1	13	1	4	48
4	1	0	0	0	6	1	1	2	1	20	12	1	1	1	1	21	1	1	18
1	2	1	0	0	5	2	3	4	1	4	11	1	1	1	0	4	2	4	180
2	1	0	0	0	10	5	2	2	1	24	10	1	1	1	1	21	2	2	44
3	2	1	0	0	4	0	0	2	1	6	11	1	1	1	0	6	2	0	420
2	2	1	0	0	4	3	0	4	2	5	12	1	1	0	0	5	2	0	120
2	2	1	0	0	5	2	2	4	1	5	10	1	1	1	1	5	2	2	84
4	2	1	0	0	5	1	2	1	1	7	10	1	1	0	0	7	1	2	24
5	1	1	0	0	4	0	5	3	2	6	6	1	1	0	0	6	1	17	120
3	1	1	0	0	5	1	1	1	1	6	12	1	2	1	1	6	2	1	180
2	3	0	0	1	4	1	2	4	1	17	9	1	1	1	1	17	2	2	336
3	1	1	0	0	5	0	1	4	1	6	11	1	1	0	0	6	2	1	480
3	2	1	0	0	5	2	0	4	1	7	10	1	2	1	1	7	1	0	96
2	2	0	0	1	3	0	0	4	1	16	11	1	1	1	0	16	2	0	60
3	1	1	0	0	4	2	1	4	1	5	12	1	1	0	0	5	1	1	180
2	2	0	0	0	10	0	1	2	1	24	12	1	1	0	0	21	2	1	54
2	1	0	0	1	2	0	0	4	1	16	13	2	1	0	0	16	2	0	72
2	3	1	0	0	5	1	1	1	2	1	9	2	1	0	0	1	2	1	252
2	2	0	0	1	2	0	0	4	1	17	11	1	1	1	1	17	1	0	48
3	1	0	1	0	3	0	0	1	1	9	13	1	2	1	0	9	2	0	84
6	3	0	0	0	3	0	0	4	2	20	8	1	1	0	0	21	1	0	216
2	2	0	0	1	10	2	0	4	1	17	12	1	1	0	0	17	1	0	36
2	3	0	0	1	2	0	0	4	1	17	10	1	1	0	0	17	2	0	24
2	2	1	0	0	1	0	0	4	1	6	12	1	1	1	1	6	2	0	180
2	3	0	0	1	2	0	0	2	1	16	8	1	2	1	1	16	1	0	6
1	2	0	0	1	10	0	0	2	1	16	10	1	1	0	0	16	1	0	1272
2	1	0	0	0	10	1	3	1	1	22	11	1	1	0	0	20	1	4	24
3	3	0	0	0	6	5	5	1	1	24	11	2	2	0	0	21	1	101	12
5	2	0	0	0	10	2	3	4	2	22	10	1	1	0	0	20	2	3	36
1	1	0	0	1	7	2	5	2	1	16	12	1	2	1	0	16	2	12	48
4	3	1	0	0	4	2	1	1	1	6	10	1	1	1	1	6	1	1	252
1	2	0	0	1	2	2	0	2	1	16	9	1	1	0	0	16	2	0	12
2	2	0	0	1	10	2	2	2	1	18	9	1	2	0	0	18	1	2	96
2	3	0	0	1	2	0	0	4	2	17	13	2	1	0	0	17	1	0	84
3	2	0	1	0	10	3	1	2	1	13	10	1	2	1	1	13	1	1	96
5	1	1	0	0	4	2	3	4	1	1	10	1	1	0	0	1	1	5	240
3	2	1	0	0	1	1	0	4	1	7	10	1	1	1	0	7	1	0	300
1	1	1	0	0	4	2	3	2	1	3	8	1	1	1	0	3	2	3	360
4	1	0	0	1	10	1	3	4	1	17	16	1	2	1	0	17	2	4	36
1	1	1	0	0	1	0	0	4	1	7	12	1	2	1	1	7	2	0	120
4	6	0	0	1	7	1	1	4	1	17	10	1	2	0	0	17	1	1	24
4	1	0	1	0	10	1	4	1	1	9	9	1	1	1	0	9	2	6	240
2	2	0	1	0	3	0	0	2	1	9	11	1	1	0	0	9	1	0	120
2	2	1	0	0	4	1	2	4	1	2	11	1	1	1	1	2	2	2	264
3	1	0	0	1	7	3	0	1	1	16	10	1	2	1	1	16	2	0	18
2	2	0	0	1	2	0	0	4	1	17	11	1	1	1	0	17	2	0	120
3	2	1	0	0	5	3	0	1	1	7	11	1	1	1	0	7	2	0	60
1	2	0	0	1	2	1	0	4	1	17	11	1	1	1	1	17	2	0	180
4	1	0	0	0	10	3	1	2	1	26	18	1	1	0	0	21	2	1	48
3	1	0	0	0	3	3	0	1	1	24	12	1	1	1	1	21	2	0	12
3	3	0	1	0	10	2	3	2	1	13	12	1	2	1	1	13	1	4	16
4	2	1	0	0	1	0	0	4	1	7	13	1	1	0	0	7	2	0	156
4	1	1	0	0	5	3	0	2	1	7	12	1	1	0	0	7	2	0	60
3	1	0	0	0	10	3	0	2	1	22	12	1	1	0	0	20	2	0	24
4	2	0	0	1	2	0	0	2	1	17	13	1	2	0	0	17	1	0	7
2	2	0	0	1	10	3	3	4	1	16	13	1	1	1	1	16	2	3	24
3	1	1	0	0	1	0	0	4	2	1	14	1	2	0	0	1	2	0	300
3	3	1	0	0	1	0	0	4	1	5	12	1	1	0	0	5	2	0	60
4	2	0	0	1	7	2	3	2	1	16	11	1	1	1	0	16	1	3	108
3	1	1	0	0	1	0	0	4	1	1	12	1	2	0	1	1	2	0	120
3	2	0	0	1	6	1	1	1	1	17	12	1	1	1	0	17	1	1	48
2	1	1	0	0	5	1	1	1	1	5	12	1	1	0	0	5	2	1	240
1	3	0	0	0	6	2	1	4	1	19	7	1	1	1	1	19	1	1	84
1	2	0	0	1	10	4	3	4	1	17	9	1	1	0	0	17	1	4	12
3	3	0	1	0	6	1	2	1	1	9	8	1	1	1	1	9	2	2	216
2	1	1	0	0	5	3	5	2	1	7	11	1	1	0	0	7	1	11	1218
2	3	0	1	0	10	2	2	4	1	11	12	1	1	1	0	11	1	2	72
2	2	0	0	1	10	1	3	4	1	17	10	1	1	1	1	17	1	4	20
2	1	1	0	0	5	2	1	4	1	7	11	1	2	1	1	7	2	1	48
4	2	1	0	0	4	0	2	4	1	4	12	1	1	0	0	4	2	2	480
1	2	0	0	0	10	1	1	4	1	19	11	1	1	0	0	19	1	1	72
3	2	1	0	0	5	0	1	1	1	6	7	1	1	1	1	6	2	1	180
3	1	0	0	0	10	1	1	4	1	22	12	1	2	1	1	20	1	1	24
1	2	0	0	0	10	2	1	2	1	24	9	1	1	0	0	21	2	1	36
3	2	0	0	0	6	0	5	1	1	24	10	1	1	1	1	21	1	11	96
3	2	0	0	1	7	3	0	2	1	16	12	1	1	0	1	16	2	0	24
3	1	0	1	0	10	3	3	2	1	13	10	1	2	1	1	13	1	4	60
2	1	1	0	0	5	2	0	2	1	7	11	1	1	0	0	7	2	0	30
2	3	0	0	0	10	3	1	2	1	24	9	1	1	1	1	21	2	1	24
1	2	1	0	0	1	1	0	4	1	1	8	1	1	1	0	1	1	0	420
2	2	1	0	0	1	1	0	4	1	2	10	1	1	1	0	2	2	0	240
1	2	0	0	1	10	3	3	2	1	16	9	1	1	0	0	16	2	3	24
4	1	0	1	0	10	2	0	2	1	9	14	1	1	1	1	9	1	0	60
2	3	0	0	0	10	1	0	2	1	24	10	1	1	0	0	21	1	0	24
1	1	0	0	0	3	0	0	2	1	24	14	1	1	1	1	21	2	0	72
2	3	1	0	0	5	1	4	4	1	6	10	2	1	1	1	6	2	8	108
3	3	1	0	0	5	0	0	2	2	5	6	1	1	0	0	5	2	0	48
2	1	0	0	0	6	4	5	2	1	19	13	1	1	1	1	19	2	16	120
3	2	1	0	0	5	2	3	2	1	7	12	1	1	0	0	7	1	3	96
2	2	1	0	0	5	1	1	4	2	5	12	1	1	0	0	5	2	1	228
3	2	0	0	1	7	3	1	1	1	16	10	1	1	1	1	16	2	1	36
1	3	1	0	0	1	0	0	4	1	6	8	1	1	0	0	6	2	0	600
4	1	0	0	1	6	1	3	4	1	17	11	1	1	1	0	17	2	4	300
3	3	1	0	0	4	4	5	2	1	7	11	1	1	0	0	7	2	105	42
4	2	1	0	0	5	0	1	4	1	6	8	1	1	1	0	6	2	1	300
3	1	1	0	0	4	2	0	2	1	7	12	1	1	1	0	7	2	0	21
3	2	0	0	1	7	1	0	1	1	17	12	1	2	1	1	17	1	0	4
4	2	0	1	0	10	0	4	1	1	11	6	1	1	1	0	11	1	6	36
3	2	1	0	0	5	1	1	1	1	1	12	1	1	0	0	1	2	1	720
3	1	0	0	0	10	3	3	4	1	21	11	1	1	0	0	21	2	3	24
3	3	1	0	0	5	2	2	1	1	7	9	1	1	0	0	7	2	2	120
2	1	0	0	1	10	0	2	4	1	16	10	1	1	0	0	16	1	2	36
3	1	1	0	0	5	3	4	1	1	1	10	1	1	1	0	1	2	8	300
2	2	1	0	0	1	1	0	1	1	7	11	1	1	0	0	7	2	0	84
1	2	1	0	0	1	0	0	4	1	6	12	1	1	0	1	6	1	0	81
2	3	0	0	1	7	1	1	1	1	17	11	1	1	1	1	17	2	1	72
3	1	0	1	0	6	0	2	4	1	10	11	1	1	1	1	10	2	2	240
3	2	0	1	0	3	2	0	4	1	10	12	1	1	1	1	10	1	0	60
4	2	0	1	0	6	0	4	4	1	9	12	1	1	1	0	9	2	10	96
1	2	0	1	0	6	3	0	1	1	11	10	1	1	1	0	11	2	0	120
4	2	1	0	0	4	2	3	4	1	6	7	1	1	0	0	6	1	3	60
4	2	1	0	0	4	1	5	1	1	6	10	1	1	1	1	6	1	25	32
1	2	1	0	0	1	0	0	2	2	4	10	1	1	0	0	4	2	0	144
2	3	0	0	1	7	2	0	4	1	17	12	1	1	1	1	17	1	0	57
6	1	0	1	0	10	1	0	2	2	10	12	1	2	0	0	10	1	0	84
2	2	0	0	1	7	2	0	2	1	17	11	1	1	1	0	17	2	0	228
3	1	0	1	0	10	3	2	2	1	9	8	1	2	1	1	9	1	2	2
5	1	1	0	0	4	1	3	4	2	5	11	1	1	0	0	5	2	5	480
2	2	1	0	0	5	3	0	2	2	7	14	1	1	0	0	7	1	0	6
3	1	0	0	0	10	2	3	4	1	26	11	1	2	1	1	21	1	3	90
3	2	0	1	0	10	3	0	4	1	11	11	1	1	1	1	11	2	0	12
